ForecastId,ConfirmedCases,Fatalities
6299,110573.3125,13056.7548828125
6300,110573.265625,13056.7548828125
6301,110573.46875,13056.7548828125
6302,109355.359375,13056.7548828125
6303,109355.0390625,12915.3447265625
6304,109768.140625,12815.0380859375
6305,109767.703125,13056.7548828125
6306,109767.828125,13056.7548828125
6307,109767.859375,13056.7548828125
6308,110573.9765625,13154.9970703125
6309,110574.0234375,13154.9970703125
6310,110573.4453125,13013.5849609375
6311,110574.140625,12913.2783203125
6312,110574.1796875,13154.9970703125
6313,110573.9765625,13154.9970703125
6314,110574.1796875,13154.9970703125
6315,110574.1328125,13154.9970703125
6316,110572.890625,13154.9970703125
6317,110572.28125,13013.5849609375
6318,110574.296875,12913.2783203125
6319,110573.9375,13154.9970703125
6320,110573.3515625,13154.9970703125
6321,110573.078125,13154.9970703125
6322,43.99875259399414,2.9986746311187744
6323,43.99875259399414,2.9986746311187744
6324,43.99875259399414,2.9986746311187744
6325,43.99875259399414,2.9986746311187744
6326,43.99875259399414,2.9986746311187744
6327,43.99875259399414,2.9986746311187744
6328,43.99875259399414,2.9986746311187744
6329,43.99875259399414,2.9986746311187744
6330,43.99875259399414,2.0102286338806152
6331,43.99875259399414,2.0102286338806152
6332,42.94114303588867,2.0102286338806152
6333,42.94114303588867,2.0102286338806152
6334,42.94114303588867,2.0102286338806152
6335,42.94114303588867,2.0102286338806152
6336,41.19307327270508,2.0102286338806152
6337,41.19307327270508,2.0102286338806152
6338,41.19307327270508,2.0102286338806152
6339,41.19307327270508,2.0102286338806152
6340,41.19307327270508,2.0102286338806152
6341,41.19307327270508,2.0102286338806152
6342,41.19307327270508,2.0102286338806152
6343,41.19307327270508,2.0102286338806152
6344,41.19307327270508,2.0102286338806152
6345,41.19307327270508,2.0102286338806152
6346,41.19307327270508,2.0102286338806152
6347,41.19307327270508,2.0102286338806152
6348,41.19307327270508,2.0102286338806152
6349,41.19307327270508,2.0102286338806152
6350,41.19307327270508,2.0102286338806152
6351,43.99875259399414,2.9986746311187744
6352,43.99875259399414,2.9986746311187744
6353,43.99875259399414,2.9986746311187744
6354,43.99875259399414,2.9986746311187744
6355,43.99875259399414,2.9986746311187744
6356,43.99875259399414,2.9986746311187744
6357,43.99875259399414,2.9986746311187744
6358,43.99875259399414,2.9986746311187744
6359,43.99875259399414,2.9986746311187744
6360,43.99875259399414,2.0102286338806152
6361,43.99875259399414,2.0102286338806152
6362,42.94114303588867,2.0102286338806152
6363,42.94114303588867,2.0102286338806152
6364,42.94114303588867,2.0102286338806152
6365,2177.921630859375,56.99901580810547
6366,2177.58544921875,56.99901580810547
6367,2177.93701171875,56.99901580810547
6368,2177.802978515625,56.99901580810547
6369,2178.189453125,56.99901580810547
6370,2177.6640625,56.99901580810547
6371,2177.99609375,56.99901580810547
6372,2178.1513671875,56.99901580810547
6373,2177.731689453125,56.99901580810547
6374,2177.624755859375,56.99901580810547
6375,2177.90380859375,56.99901580810547
6376,2177.92724609375,56.99901580810547
6377,2149.16845703125,56.99901580810547
6378,2122.67626953125,56.99901580810547
6379,2122.837158203125,56.99901580810547
6380,2122.71875,56.99901580810547
6381,2122.66748046875,56.99901580810547
6382,2122.805419921875,56.99901580810547
6383,2122.96875,56.99901580810547
6384,2122.837890625,56.99901580810547
6385,2123.06689453125,56.99901580810547
6386,2122.756591796875,56.99901580810547
6387,2122.648681640625,56.99901580810547
6388,2122.927978515625,56.99901580810547
6389,2122.77490234375,56.99901580810547
6390,2122.659423828125,56.99901580810547
6391,2122.746337890625,56.99901580810547
6392,2122.89306640625,56.997962951660156
6393,2122.3759765625,56.997962951660156
6394,2177.604736328125,56.99901580810547
6395,2177.544677734375,56.99901580810547
6396,2177.80615234375,56.99901580810547
6397,2178.21728515625,56.99901580810547
6398,2177.72021484375,56.99901580810547
6399,2178.217041015625,56.99901580810547
6400,2177.70166015625,56.99901580810547
6401,2177.743408203125,56.99901580810547
6402,2177.6806640625,56.99901580810547
6403,2177.952392578125,56.99901580810547
6404,2177.971923828125,56.99901580810547
6405,2178.000732421875,56.99901580810547
6406,2177.94287109375,56.99901580810547
6407,2149.39990234375,56.99901580810547
6408,275.9963073730469,4.999439716339111
6409,275.9963073730469,3.9184563159942627
6410,275.9963073730469,3.9184563159942627
6411,275.9963073730469,3.9184563159942627
6412,277.9856872558594,4.999439716339111
6413,277.9987487792969,4.999439716339111
6414,277.9987487792969,4.999439716339111
6415,275.9963073730469,4.999439716339111
6416,275.9963073730469,3.9184563159942627
6417,275.9963073730469,3.9184563159942627
6418,275.9963073730469,3.9184563159942627
6419,277.9856872558594,4.999439716339111
6420,277.9987487792969,4.999439716339111
6421,277.9987487792969,4.999439716339111
6422,275.9485168457031,4.999439716339111
6423,275.9485168457031,3.9184563159942627
6424,275.9485168457031,3.9184563159942627
6425,275.9485168457031,3.9184563159942627
6426,277.9379577636719,4.999439716339111
6427,277.9509582519531,4.999439716339111
6428,277.9509582519531,4.999439716339111
6429,275.9485168457031,4.999439716339111
6430,275.9485168457031,3.9184563159942627
6431,275.9485168457031,3.9184563159942627
6432,275.9478454589844,3.9184563159942627
6433,277.9380187988281,4.999439716339111
6434,277.9503173828125,4.999439716339111
6435,277.95074462890625,4.999439716339111
6436,275.93670654296875,4.999439716339111
6437,275.9963073730469,3.9184563159942627
6438,275.9963073730469,3.9184563159942627
6439,275.9963073730469,3.9184563159942627
6440,277.9856872558594,4.999439716339111
6441,277.9987487792969,4.999439716339111
6442,277.9987487792969,4.999439716339111
6443,275.9963073730469,4.999439716339111
6444,275.9963073730469,3.9184563159942627
6445,275.9963073730469,3.9184563159942627
6446,275.9963073730469,3.9184563159942627
6447,277.9856872558594,4.999439716339111
6448,277.9987487792969,4.999439716339111
6449,277.9987487792969,4.999439716339111
6450,275.9963073730469,4.999439716339111
6451,365.6623840332031,2.9988324642181396
6452,360.3249206542969,2.9988324642181396
6453,360.3249206542969,2.9988324642181396
6454,360.3249206542969,2.9988324642181396
6455,379.9986877441406,2.9988324642181396
6456,379.9986877441406,2.9988324642181396
6457,379.9986877441406,2.9988324642181396
6458,365.6623840332031,2.9988324642181396
6459,360.3249206542969,2.9988324642181396
6460,360.3249206542969,2.9988324642181396
6461,360.3249206542969,2.9988324642181396
6462,379.9986877441406,2.9988324642181396
6463,379.9986877441406,2.9988324642181396
6464,374.9561462402344,2.9988324642181396
6465,360.6198425292969,2.9988324642181396
6466,355.2824401855469,2.9988324642181396
6467,355.2824401855469,2.9988324642181396
6468,355.2824401855469,2.9988324642181396
6469,374.9561462402344,2.9988324642181396
6470,374.9561462402344,2.6396291255950928
6471,374.9561462402344,2.6396291255950928
6472,360.6198425292969,2.6396291255950928
6473,355.2824401855469,2.6396291255950928
6474,355.2824401855469,2.6396291255950928
6475,355.2824401855469,2.760021448135376
6476,374.9557189941406,2.760021448135376
6477,374.9557189941406,2.760021448135376
6478,374.9557189941406,2.760021448135376
6479,360.6190490722656,2.760021448135376
6480,360.3249206542969,2.9988324642181396
6481,360.3249206542969,2.9988324642181396
6482,360.3249206542969,2.9988324642181396
6483,379.9986877441406,2.9988324642181396
6484,379.9986877441406,2.9988324642181396
6485,379.9986877441406,2.9988324642181396
6486,365.6623840332031,2.9988324642181396
6487,360.3249206542969,2.9988324642181396
6488,360.3249206542969,2.9988324642181396
6489,360.3249206542969,2.9988324642181396
6490,379.9986877441406,2.9988324642181396
6491,379.9986877441406,2.9988324642181396
6492,379.9986877441406,2.9988324642181396
6493,365.6623840332031,2.9988324642181396
6494,80.99870300292969,0.9997059106826782
6495,80.99870300292969,0.9997059106826782
6496,80.99870300292969,0.9997059106826782
6497,80.99870300292969,0.9997059106826782
6498,80.99870300292969,0.9997059106826782
6499,80.99870300292969,0.9997059106826782
6500,80.99870300292969,0.9997059106826782
6501,80.99870300292969,0.9997059106826782
6502,80.99870300292969,0.9997059106826782
6503,80.99870300292969,0.9997059106826782
6504,80.99870300292969,0.9997059106826782
6505,80.99870300292969,0.9997059106826782
6506,78.18265533447266,0.9997059106826782
6507,78.18265533447266,0.9997059106826782
6508,71.57728576660156,0.9997059106826782
6509,71.57728576660156,0.9997059106826782
6510,71.57728576660156,0.9997059106826782
6511,71.57728576660156,0.9997059106826782
6512,71.57728576660156,0.9997059106826782
6513,71.57728576660156,0.9997059106826782
6514,71.57728576660156,0.9997059106826782
6515,71.57728576660156,0.9997059106826782
6516,71.57728576660156,0.9997059106826782
6517,71.57728576660156,0.9997059106826782
6518,71.57728576660156,0.9997059106826782
6519,71.57728576660156,0.9997059106826782
6520,71.57728576660156,0.9997059106826782
6521,71.57728576660156,0.9997059106826782
6522,71.57728576660156,0.9997059106826782
6523,80.99870300292969,0.9997059106826782
6524,80.99870300292969,0.9997059106826782
6525,80.99870300292969,0.9997059106826782
6526,80.99870300292969,0.9997059106826782
6527,80.99870300292969,0.9997059106826782
6528,80.99870300292969,0.9997059106826782
6529,80.99870300292969,0.9997059106826782
6530,80.99870300292969,0.9997059106826782
6531,80.99870300292969,0.9997059106826782
6532,80.99870300292969,0.9997059106826782
6533,80.99870300292969,0.9997059106826782
6534,80.99870300292969,0.9997059106826782
6535,80.99870300292969,0.9997059106826782
6536,78.18265533447266,0.9997059106826782
6537,9886.96875,163.2904052734375
6538,9855.4482421875,163.2904052734375
6539,9857.634765625,163.2904052734375
6540,9853.126953125,163.2859649658203
6541,9784.7001953125,163.74595642089844
6542,9810.466796875,165.00302124023438
6543,9813.044921875,164.9998321533203
6544,9812.51953125,163.2904052734375
6545,9797.2861328125,163.29180908203125
6546,9799.0634765625,163.29051208496094
6547,9764.798828125,163.28733825683594
6548,9810.2958984375,163.73944091796875
6549,9820.8408203125,164.9992218017578
6550,9814.822265625,164.9956512451172
6551,9798.650390625,163.28399658203125
6552,9788.2255859375,163.2845916748047
6553,9783.1376953125,163.2845916748047
6554,9745.69140625,163.28318786621094
6555,9802.419921875,163.74197387695312
6556,9793.54296875,164.99578857421875
6557,9827.001953125,164.995361328125
6558,9819.3046875,163.2840576171875
6559,9762.0693359375,163.28465270996094
6560,9778.7041015625,163.28285217285156
6561,9779.853515625,163.28530883789062
6562,9812.212890625,163.740966796875
6563,9812.4072265625,164.9963836669922
6564,9823.869140625,164.9958038330078
6565,9813.73828125,163.2747802734375
6566,9850.0927734375,163.2904052734375
6567,9852.2607421875,163.2904052734375
6568,9854.1201171875,163.28692626953125
6569,9890.986328125,163.74595642089844
6570,9892.32421875,165.0021209716797
6571,9787.126953125,164.9998321533203
6572,9812.697265625,163.2904052734375
6573,9796.9970703125,163.2904052734375
6574,9799.2666015625,163.2904052734375
6575,9762.55078125,163.28736877441406
6576,9808.13671875,163.7462921142578
6577,9811.642578125,165.00335693359375
6578,9814.5595703125,164.99253845214844
6579,9826.1318359375,163.28750610351562
6580,124.99873352050781,0.9997059106826782
6581,124.99873352050781,0.9997059106826782
6582,124.99873352050781,0.9997059106826782
6583,124.99873352050781,0.9997059106826782
6584,124.99873352050781,0.9997059106826782
6585,124.99873352050781,0.9997059106826782
6586,124.99873352050781,0.9997059106826782
6587,124.99873352050781,0.9997059106826782
6588,124.99873352050781,0.9997059106826782
6589,124.99873352050781,0.9997059106826782
6590,124.99873352050781,0.9997059106826782
6591,124.99873352050781,0.9997059106826782
6592,124.99873352050781,0.9997059106826782
6593,124.99873352050781,0.9997059106826782
6594,124.99873352050781,0.9997059106826782
6595,124.99873352050781,0.9997059106826782
6596,124.99873352050781,0.9997059106826782
6597,124.99873352050781,0.9997059106826782
6598,124.99873352050781,0.9997059106826782
6599,124.99873352050781,0.9997059106826782
6600,124.99873352050781,0.9997059106826782
6601,124.99873352050781,0.9997059106826782
6602,124.99873352050781,0.9997059106826782
6603,124.99873352050781,0.9997059106826782
6604,124.99873352050781,0.9997059106826782
6605,124.99873352050781,0.9997059106826782
6606,124.99873352050781,0.9997059106826782
6607,124.99873352050781,0.9997059106826782
6608,124.99798583984375,0.9997059106826782
6609,124.99873352050781,0.9997059106826782
6610,124.99873352050781,0.9997059106826782
6611,124.99873352050781,0.9997059106826782
6612,124.99873352050781,0.9997059106826782
6613,124.99873352050781,0.9997059106826782
6614,124.99873352050781,0.9997059106826782
6615,124.99873352050781,0.9997059106826782
6616,124.99873352050781,0.9997059106826782
6617,124.99873352050781,0.9997059106826782
6618,124.99873352050781,0.9997059106826782
6619,124.99873352050781,0.9997059106826782
6620,124.99873352050781,0.9997059106826782
6621,124.99873352050781,0.9997059106826782
6622,124.99873352050781,0.9997059106826782
6623,316.999755859375,1.1920928955078125e-07
6624,317.001220703125,1.1920928955078125e-07
6625,317.0018615722656,1.1920928955078125e-07
6626,316.9974060058594,1.1920928955078125e-07
6627,312.7557678222656,1.1920928955078125e-07
6628,316.9899597167969,1.1920928955078125e-07
6629,316.9972839355469,1.1920928955078125e-07
6630,316.9974670410156,1.1920928955078125e-07
6631,316.99853515625,1.1920928955078125e-07
6632,317.00225830078125,1.1920928955078125e-07
6633,317.0180358886719,1.1920928955078125e-07
6634,312.7262878417969,1.1920928955078125e-07
6635,316.9927673339844,1.1920928955078125e-07
6636,316.9804992675781,1.1920928955078125e-07
6637,313.1578063964844,1.1920928955078125e-07
6638,313.17218017578125,1.1920928955078125e-07
6639,313.1554870605469,1.1920928955078125e-07
6640,313.16119384765625,1.1920928955078125e-07
6641,308.931640625,1.1920928955078125e-07
6642,313.14532470703125,1.1920928955078125e-07
6643,313.1773376464844,1.1920928955078125e-07
6644,313.1707458496094,1.1920928955078125e-07
6645,313.1751403808594,1.1920928955078125e-07
6646,313.1800537109375,1.1920928955078125e-07
6647,313.1417236328125,1.1920928955078125e-07
6648,308.9129333496094,1.1920928955078125e-07
6649,313.1748352050781,1.1920928955078125e-07
6650,313.136474609375,1.1920928955078125e-07
6651,313.13311767578125,1.1920928955078125e-07
6652,317.001220703125,1.1920928955078125e-07
6653,317.0018615722656,1.1920928955078125e-07
6654,317.0018615722656,1.1920928955078125e-07
6655,312.7530517578125,1.1920928955078125e-07
6656,316.9958801269531,1.1920928955078125e-07
6657,317.0022888183594,1.1920928955078125e-07
6658,316.99383544921875,1.1920928955078125e-07
6659,316.9989318847656,1.1920928955078125e-07
6660,317.00933837890625,1.1920928955078125e-07
6661,317.0089416503906,1.1920928955078125e-07
6662,312.7451171875,1.1920928955078125e-07
6663,316.9942626953125,1.1920928955078125e-07
6664,316.9753112792969,1.1920928955078125e-07
6665,317.0007629394531,1.1920928955078125e-07
6666,110.99868774414062,1.1920928955078125e-07
6667,110.99868774414062,1.1920928955078125e-07
6668,110.99868774414062,1.1920928955078125e-07
6669,110.99868774414062,1.1920928955078125e-07
6670,108.29142761230469,1.1920928955078125e-07
6671,110.99868774414062,1.1920928955078125e-07
6672,110.99868774414062,1.1920928955078125e-07
6673,110.99868774414062,1.1920928955078125e-07
6674,110.99868774414062,1.1920928955078125e-07
6675,110.99868774414062,1.1920928955078125e-07
6676,110.99868774414062,1.1920928955078125e-07
6677,108.29142761230469,1.1920928955078125e-07
